team_name,seed,wins,exit_round,pred_Linear,raw_Linear,pred_Ridge,raw_Ridge,pred_RandomForest,raw_RandomForest,pred_XGBoost,raw_XGBoost,pred_LightGBM,raw_LightGBM,pred_MLP,raw_MLP,pred_Ensemble,raw_Ensemble,pred_Ensemble_scaled,pred_Ensemble_ranked,historical_upset_rate,region,pred_deterministic,pred_monte_carlo,pred_mc_rounded,prob_r32,prob_s16,prob_e8,prob_f4,prob_final,prob_champion,tuned_k
Duke,1,0,R64,4,4.23,4,4.18,4,4.22,4,3.65,4,3.54,4,3.64,4,3.91,5,4,0.01,East,5,3.56,3,0.964,0.882,0.755,0.527,0.304,0.128,1.097
Florida,1,0,R64,3,3.28,3,3.24,4,3.98,4,4.1,4,3.98,3,3.13,4,3.64,4,3,0.01,South,3,3.12,3,0.958,0.864,0.698,0.345,0.187,0.069,1.097
Michigan,1,0,R64,5,4.95,5,4.92,4,4.16,4,4.49,4,4.37,6,5.71,5,4.74,6,6,0.01,Midwest,6,4.53,6,0.986,0.958,0.872,0.773,0.547,0.397,1.097
Arizona,1,0,R64,4,3.68,4,3.64,4,4.46,4,4.47,4,3.93,4,3.5,4,3.97,5,5,0.01,West,4,3.38,3,0.967,0.89,0.738,0.461,0.203,0.117,1.097
Purdue,2,0,R64,4,3.88,4,3.84,4,3.95,4,3.59,4,3.77,4,3.63,4,3.78,4,4,0.06,West,3,3.21,3,0.964,0.885,0.719,0.393,0.163,0.086,1.097
Iowa State,2,0,R64,3,3.04,3,3.05,2,2.48,2,2.13,3,2.67,2,2.28,3,2.6,3,2,0.06,Midwest,2,1.86,3,0.803,0.624,0.345,0.065,0.021,0.005,1.097
Houston,2,0,R64,4,3.65,4,3.63,4,3.77,4,3.92,4,4.0,4,3.62,4,3.77,4,3,0.06,South,4,2.95,2,0.967,0.883,0.518,0.321,0.183,0.077,1.097
UConn,2,0,R64,3,3.5,3,3.49,3,2.85,3,3.01,3,3.44,4,3.72,3,3.32,4,3,0.06,East,3,2.9,3,0.946,0.838,0.633,0.308,0.137,0.042,1.097
Illinois,3,0,R64,3,3.27,3,3.25,4,4.05,3,3.43,4,3.96,4,3.86,4,3.65,4,3,0.15,South,2,2.66,2,0.953,0.816,0.43,0.265,0.141,0.057,1.097
Michigan State,3,0,R64,2,2.15,2,2.12,2,2.34,2,2.41,3,2.54,2,1.56,2,2.2,3,2,0.15,East,2,1.67,2,0.866,0.541,0.193,0.055,0.012,0.001,1.097
Gonzaga,3,0,R64,2,2.09,2,2.09,2,2.21,2,2.47,2,1.67,3,2.64,2,2.19,3,2,0.15,West,1,1.52,1,0.87,0.486,0.124,0.035,0.006,0.001,1.097
Virginia,3,0,R64,2,2.26,2,2.25,2,2.37,3,2.87,3,3.16,3,3.05,3,2.66,3,2,0.15,Midwest,3,2.12,3,0.909,0.678,0.424,0.082,0.023,0.007,1.097
Alabama,4,0,R64,2,2.05,2,2.04,2,2.34,2,1.6,2,1.71,3,3.22,2,2.15,3,2,0.2,Midwest,1,1.43,2,0.862,0.474,0.057,0.029,0.006,0.001,1.097
Nebraska,4,0,R64,2,1.63,2,1.63,2,1.99,2,1.74,2,2.09,2,1.9,2,1.84,2,1,0.2,South,1,1.35,1,0.84,0.395,0.095,0.018,0.005,0.001,1.097
Kansas,4,0,R64,2,1.98,2,1.97,2,2.14,2,1.71,2,2.42,1,1.33,2,1.93,2,1,0.2,East,1,1.42,1,0.826,0.455,0.098,0.035,0.007,0.001,1.097
Arkansas,4,0,R64,2,2.37,2,2.36,2,2.39,3,2.52,3,2.62,3,2.56,2,2.47,3,2,0.2,West,2,1.73,2,0.901,0.604,0.158,0.054,0.011,0.003,1.097
