team_name,seed,wins,exit_round,pred_Linear,raw_Linear,pred_Ridge,raw_Ridge,pred_RandomForest,raw_RandomForest,pred_XGBoost,raw_XGBoost,pred_LightGBM,raw_LightGBM,pred_MLP,raw_MLP,pred_Ensemble,raw_Ensemble,pred_Ensemble_scaled,pred_Ensemble_ranked,historical_upset_rate,region,pred_deterministic,pred_monte_carlo,pred_mc_rounded,prob_r32,prob_s16,prob_e8,prob_f4,prob_final,prob_champion,tuned_k
Florida,1,6,Champion,4,3.75,4,3.73,4,3.54,3,3.26,3,3.25,3,3.48,3,3.49,5,4,0.01,West,4,3.39,2,0.963,0.877,0.641,0.494,0.279,0.138,0.977
Houston,1,5,Runner-up,5,4.67,5,4.62,3,3.41,3,3.18,4,4.11,3,2.98,4,3.81,5,5,0.01,Midwest,5,3.73,6,0.958,0.833,0.726,0.586,0.398,0.225,0.977
Duke,1,4,F4,4,4.15,4,4.1,4,3.71,3,3.42,4,3.78,4,3.64,4,3.79,5,4,0.01,East,4,3.75,4,0.971,0.891,0.762,0.578,0.344,0.204,0.977
Auburn,1,4,F4,4,4.3,4,4.26,4,3.78,4,3.64,4,3.7,4,4.12,4,3.95,6,6,0.01,South,6,3.95,6,0.957,0.852,0.768,0.668,0.43,0.271,0.977
Michigan State,2,3,E8,2,2.13,2,2.12,2,2.12,2,1.84,2,1.74,2,2.02,2,1.99,3,2,0.06,South,2,1.76,1,0.867,0.53,0.278,0.064,0.017,0.004,0.977
Tennessee,2,3,E8,3,2.81,3,2.79,2,2.47,3,2.52,3,2.55,3,2.85,3,2.66,4,3,0.06,Midwest,3,2.58,3,0.941,0.769,0.554,0.202,0.09,0.028,0.977
Alabama,2,3,E8,3,2.99,3,2.98,3,2.92,3,3.02,3,2.92,3,2.76,3,2.93,4,3,0.06,East,3,2.6,3,0.938,0.745,0.544,0.227,0.1,0.041,0.977
St. John's (NY),2,1,R32,2,2.26,2,2.26,2,2.19,2,2.17,2,1.89,1,1.4,2,2.03,3,2,0.06,West,2,1.82,2,0.89,0.577,0.261,0.071,0.019,0.004,0.977
Texas Tech,3,3,E8,3,2.75,3,2.73,2,2.38,2,2.42,3,2.86,2,2.48,3,2.6,4,3,0.15,West,3,2.34,3,0.918,0.681,0.465,0.187,0.072,0.021,0.977
Kentucky,3,2,S16,2,1.57,2,1.58,2,1.96,2,2.49,2,1.79,2,1.57,2,1.84,3,1,0.15,Midwest,2,1.6,1,0.845,0.499,0.196,0.046,0.011,0.002,0.977
Wisconsin,3,1,R32,2,2.14,2,2.11,2,2.02,2,2.2,2,2.46,2,1.88,2,2.14,3,2,0.15,East,2,1.71,2,0.859,0.546,0.222,0.061,0.017,0.005,0.977
Iowa State,3,1,R32,3,2.66,3,2.62,2,1.99,2,2.16,2,1.93,2,1.99,2,2.21,3,2,0.15,South,3,1.99,1,0.89,0.605,0.364,0.096,0.029,0.008,0.977
Purdue,4,2,S16,2,2.41,2,2.4,2,1.99,1,1.34,2,1.68,2,1.51,2,1.88,3,2,0.2,Midwest,2,1.49,2,0.856,0.487,0.092,0.039,0.01,0.002,0.977
Arizona,4,2,S16,2,2.04,2,2.03,2,2.2,2,2.12,2,2.18,2,2.27,2,2.14,3,2,0.2,East,2,1.69,2,0.893,0.588,0.132,0.056,0.016,0.004,0.977
Maryland,4,2,S16,3,3.08,3,3.06,2,2.2,3,2.5,3,2.83,3,2.54,3,2.69,4,3,0.2,West,2,2.24,2,0.917,0.758,0.293,0.178,0.072,0.025,0.977
Texas A&M,4,1,R32,1,1.28,1,1.27,2,1.92,2,1.77,2,1.94,2,1.82,2,1.68,3,1,0.2,South,1,1.28,2,0.758,0.413,0.068,0.031,0.006,0.001,0.977
Clemson,5,0,R64,2,1.82,2,1.82,2,1.67,2,1.82,2,1.51,2,2.49,2,1.85,3,1,0.35,Midwest,1,1.3,1,0.758,0.413,0.083,0.033,0.01,0.002,0.977
Oregon,5,1,R32,1,1.45,1,1.45,2,1.78,2,1.8,2,1.53,2,2.2,2,1.7,3,1,0.35,East,1,1.16,1,0.747,0.328,0.059,0.019,0.005,0.001,0.977
Memphis,5,0,R64,1,0.99,1,0.99,2,1.54,1,1.12,1,1.01,1,1.14,1,1.14,2,1,0.35,West,1,0.78,1,0.604,0.142,0.023,0.005,0.001,0.0,0.977
Michigan,5,2,S16,2,1.77,2,1.77,2,1.95,2,1.81,2,1.72,2,1.53,2,1.76,3,1,0.35,South,2,1.28,2,0.738,0.423,0.077,0.039,0.007,0.001,0.977
Missouri,6,0,R64,2,1.55,2,1.53,2,1.83,2,1.76,1,1.21,2,2.41,2,1.71,3,1,0.38,West,1,1.12,1,0.723,0.245,0.118,0.025,0.006,0.001,0.977
Ole Miss,6,2,S16,1,1.0,1,0.99,2,1.91,2,1.84,2,2.03,2,1.87,2,1.62,2,1,0.38,South,1,1.1,1,0.662,0.278,0.13,0.023,0.004,0.001,0.977
BYU,6,2,S16,1,1.4,1,1.4,2,1.96,2,1.86,2,2.1,2,1.65,2,1.74,3,1,0.38,East,1,1.12,1,0.678,0.318,0.101,0.02,0.003,0.001,0.977
Illinois,6,1,R32,2,1.73,2,1.71,2,1.81,2,1.71,2,1.62,2,1.77,2,1.73,3,1,0.38,Midwest,1,1.31,1,0.731,0.387,0.146,0.035,0.009,0.002,0.977
UCLA,7,1,R32,1,1.49,1,1.49,1,1.27,1,0.95,1,1.06,1,1.33,1,1.26,2,1,0.4,Midwest,1,0.88,1,0.644,0.159,0.065,0.01,0.003,0.0,0.977
Kansas,7,0,R64,2,1.94,2,1.94,1,1.36,1,1.13,2,1.52,2,1.92,2,1.62,2,1,0.4,West,1,1.23,1,0.741,0.337,0.125,0.025,0.005,0.001,0.977
Marquette,7,0,R64,2,1.86,2,1.86,1,1.17,1,1.46,1,1.45,3,2.61,2,1.71,3,1,0.4,South,1,1.21,1,0.678,0.335,0.154,0.031,0.006,0.001,0.977
Saint Mary's,7,1,R32,2,1.95,2,1.93,1,1.34,2,1.67,2,1.57,2,1.73,2,1.69,3,1,0.4,East,1,1.01,1,0.698,0.195,0.093,0.021,0.004,0.001,0.977
Mississippi State,8,0,R64,1,1.21,1,1.23,1,0.8,1,0.71,1,0.75,2,1.97,1,1.1,2,0,0.5,East,0,0.51,0,0.451,0.042,0.015,0.003,0.0,0.0,0.977
UConn,8,1,R32,1,1.18,1,1.18,1,0.85,1,0.88,1,1.08,2,1.71,1,1.14,2,1,0.5,West,1,0.62,1,0.535,0.062,0.018,0.006,0.001,0.0,0.977
Louisville,8,0,R64,2,2.03,2,2.02,2,2.0,2,2.24,2,1.98,1,1.13,2,1.91,3,2,0.5,South,1,0.89,1,0.679,0.107,0.06,0.033,0.007,0.002,0.977
Gonzaga,8,1,R32,2,1.92,2,1.92,2,1.99,2,2.29,2,1.88,2,2.44,2,2.07,3,2,0.5,Midwest,1,1.05,1,0.77,0.139,0.084,0.042,0.013,0.003,0.977
Baylor,9,1,R32,2,1.52,2,1.53,1,1.13,1,1.48,1,0.8,2,1.63,1,1.34,2,1,0.5,East,1,0.64,1,0.549,0.061,0.024,0.007,0.002,0.0,0.977
Georgia,9,0,R64,1,0.96,1,0.97,1,0.59,1,0.52,1,0.57,1,1.14,1,0.78,1,0,0.5,Midwest,0,0.25,0,0.23,0.018,0.005,0.001,0.0,0.0,0.977
