team_name,seed,wins,exit_round,pred_Linear,raw_Linear,pred_Ridge,raw_Ridge,pred_RandomForest,raw_RandomForest,pred_XGBoost,raw_XGBoost,pred_LightGBM,raw_LightGBM,pred_MLP,raw_MLP,pred_Ensemble,raw_Ensemble,pred_Ensemble_scaled,pred_Ensemble_ranked,historical_upset_rate,region,pred_deterministic,pred_monte_carlo,pred_mc_rounded,prob_r32,prob_s16,prob_e8,prob_f4,prob_final,prob_champion,tuned_k
UConn,1,6,Champion,4,4.13,4,4.08,4,3.6,4,3.94,4,4.21,3,3.25,4,3.87,6,6,0.01,East,6,4.28,4,0.988,0.945,0.801,0.717,0.479,0.35,1.0
Purdue,1,5,Runner-up,3,3.32,3,3.29,4,3.65,3,3.44,3,3.47,3,2.7,3,3.32,5,4,0.01,Midwest,5,4.28,4,0.977,0.93,0.834,0.734,0.556,0.249,1.0
Houston,1,2,S16,4,4.01,4,3.97,3,3.28,3,2.98,3,3.29,4,3.8,4,3.54,5,5,0.01,South,4,4.14,4,0.981,0.916,0.838,0.746,0.397,0.258,1.0
UNC,1,2,S16,2,2.31,2,2.29,2,1.71,1,1.23,2,1.69,2,1.8,2,1.82,3,2,0.01,West,3,2.21,2,0.899,0.663,0.43,0.166,0.044,0.007,1.0
Tennessee,2,3,E8,1,1.47,1,1.47,2,2.04,2,1.53,1,1.39,2,1.91,2,1.64,2,2,0.06,Midwest,2,1.89,2,0.863,0.599,0.327,0.068,0.026,0.003,1.0
Iowa State,2,2,S16,2,1.82,2,1.81,2,2.46,2,2.28,2,2.29,2,2.03,2,2.13,3,3,0.06,East,3,2.27,2,0.93,0.747,0.477,0.088,0.023,0.008,1.0
Arizona,2,2,S16,2,2.22,2,2.19,3,2.88,3,2.95,4,3.72,2,2.31,3,2.73,4,4,0.06,West,4,3.44,3,0.958,0.848,0.723,0.57,0.262,0.081,1.0
Marquette,2,2,S16,2,2.28,2,2.28,2,2.28,2,1.95,2,1.9,2,1.69,2,2.06,3,3,0.06,South,3,2.28,2,0.904,0.676,0.537,0.131,0.026,0.008,1.0
Baylor,3,1,R32,1,1.38,1,1.38,1,1.5,1,1.1,1,1.07,1,1.48,1,1.32,2,2,0.15,West,2,1.46,1,0.814,0.473,0.111,0.051,0.009,0.001,1.0
Kentucky,3,0,R64,1,0.89,1,0.89,1,0.87,1,0.91,1,1.42,2,1.71,1,1.11,2,1,0.15,South,2,1.31,1,0.717,0.432,0.145,0.018,0.002,0.0,1.0
Illinois,3,3,E8,2,2.13,2,2.11,2,1.88,2,1.51,2,1.73,2,2.47,2,1.96,3,3,0.15,East,2,2.0,2,0.882,0.675,0.358,0.059,0.016,0.005,1.0
Creighton,3,2,S16,2,1.78,2,1.77,2,1.79,2,1.7,1,1.5,2,1.65,2,1.7,3,2,0.15,Midwest,3,1.79,2,0.85,0.522,0.313,0.072,0.027,0.003,1.0
Kansas,4,1,R32,1,1.17,1,1.17,1,1.1,1,0.88,1,1.22,1,0.62,1,1.03,2,1,0.2,Midwest,1,1.07,1,0.723,0.296,0.034,0.012,0.003,0.0,1.0
Auburn,4,0,R64,2,2.19,2,2.17,3,2.78,3,3.08,3,2.72,2,2.1,3,2.53,4,3,0.2,East,2,2.13,2,0.941,0.835,0.177,0.12,0.042,0.018,1.0
Duke,4,3,E8,2,2.1,2,2.08,1,1.32,1,1.31,2,1.82,2,1.53,2,1.68,3,2,0.2,South,2,1.58,2,0.862,0.574,0.088,0.047,0.006,0.002,1.0
Alabama,4,4,F4,2,1.83,2,1.83,1,1.38,1,0.82,1,1.15,3,2.64,2,1.59,2,2,0.2,West,2,1.77,2,0.829,0.549,0.279,0.092,0.02,0.002,1.0
Saint Mary's,5,0,R64,1,1.47,1,1.46,1,1.13,1,1.03,1,0.77,1,1.14,1,1.16,2,1,0.35,West,1,1.17,1,0.697,0.313,0.126,0.032,0.006,0.001,1.0
Gonzaga,5,2,S16,2,1.76,2,1.75,1,0.97,2,1.69,1,1.45,2,2.04,2,1.6,2,2,0.35,Midwest,2,1.5,2,0.783,0.551,0.099,0.052,0.017,0.002,1.0
Wisconsin,5,0,R64,1,1.1,1,1.09,1,1.38,2,1.69,1,1.43,1,0.68,1,1.24,2,1,0.35,South,1,1.15,1,0.757,0.339,0.035,0.014,0.002,0.0,1.0
San Diego State,5,2,S16,1,0.74,1,0.74,1,0.79,1,0.75,1,0.57,1,1.4,1,0.83,1,0,0.35,East,1,0.82,1,0.703,0.115,0.005,0.001,0.0,0.0,1.0
South Carolina,6,0,R64,1,1.39,1,1.4,2,1.64,2,1.71,2,1.86,1,0.78,1,1.48,2,2,0.38,Midwest,1,1.2,1,0.653,0.327,0.178,0.033,0.012,0.001,1.0
Texas Tech,6,0,R64,1,0.99,1,0.98,1,0.82,0,0.47,1,0.66,1,1.29,1,0.86,1,0,0.38,South,1,1.04,1,0.629,0.316,0.09,0.007,0.001,0.0,1.0
BYU,6,0,R64,1,1.04,1,1.06,1,0.97,1,0.74,1,0.87,2,1.63,1,1.04,2,1,0.38,East,1,0.9,1,0.628,0.203,0.063,0.004,0.001,0.0,1.0
Clemson,6,3,E8,1,1.14,1,1.14,1,0.97,1,1.3,1,1.3,1,1.28,1,1.19,2,1,0.38,West,1,0.98,1,0.585,0.3,0.066,0.028,0.005,0.001,1.0
Florida,7,0,R64,1,1.39,1,1.39,1,0.89,1,0.91,1,0.97,2,1.94,1,1.23,2,1,0.4,South,1,0.99,1,0.628,0.215,0.128,0.016,0.002,0.001,1.0
Texas,7,1,R32,1,1.06,1,1.07,1,0.71,1,0.72,1,1.43,1,1.36,1,1.05,2,1,0.4,Midwest,1,0.9,1,0.58,0.227,0.08,0.009,0.002,0.0,1.0
Dayton,7,1,R32,1,1.28,1,1.28,1,0.82,1,0.64,1,0.53,2,1.93,1,1.06,2,1,0.4,West,1,0.74,1,0.589,0.096,0.043,0.015,0.002,0.0,1.0
Washington State,7,1,R32,1,1.23,1,1.22,1,0.64,1,1.02,1,0.93,1,0.98,1,0.99,2,1,0.4,East,1,0.83,1,0.607,0.159,0.055,0.004,0.001,0.0,1.0
Nebraska,8,0,R64,1,1.31,1,1.32,1,0.94,1,1.34,2,1.53,1,1.29,1,1.28,2,1,0.5,South,1,0.7,1,0.61,0.054,0.025,0.011,0.001,0.0,1.0
Mississippi State,8,0,R64,1,0.91,1,0.91,1,0.92,1,1.44,1,0.76,1,0.79,1,0.96,2,1,0.5,West,1,0.75,1,0.504,0.16,0.066,0.014,0.003,0.0,1.0
Utah State,8,1,R32,0,-0.01,0,0.0,1,0.65,1,0.89,1,0.88,1,0.52,1,0.51,1,0,0.5,Midwest,0,0.47,0,0.433,0.024,0.008,0.002,0.0,0.0,1.0
Florida Atlantic,8,0,R64,0,0.46,0,0.46,1,0.71,1,0.58,1,1.0,1,0.97,1,0.7,1,0,0.5,East,0,0.36,0,0.343,0.011,0.003,0.001,0.0,0.0,1.0
TCU,9,0,R64,0,0.46,0,0.47,1,0.63,1,0.8,1,0.98,1,1.13,1,0.75,1,0,0.5,Midwest,1,0.62,1,0.567,0.038,0.014,0.004,0.001,0.0,1.0
Texas A&M,9,1,R32,1,0.76,1,0.76,1,0.9,1,1.09,1,0.94,1,0.88,1,0.89,1,1,0.5,South,0,0.43,0,0.39,0.026,0.009,0.003,0.0,0.0,1.0
Michigan State,9,1,R32,1,0.87,1,0.87,1,0.77,1,1.03,1,1.2,1,0.79,1,0.92,1,1,0.5,West,0,0.73,1,0.496,0.152,0.063,0.012,0.002,0.0,1.0
Northwestern,9,1,R32,1,1.49,1,1.49,1,1.19,1,1.01,1,1.16,2,1.58,1,1.31,2,1,0.5,East,1,0.72,1,0.657,0.042,0.013,0.004,0.001,0.0,1.0
Drake,10,0,R64,1,0.52,0,0.5,1,0.75,0,0.42,0,0.49,1,0.97,1,0.61,1,0,0.4,East,0,0.49,0,0.393,0.074,0.019,0.001,0.0,0.0,1.0
Colorado State,10,0,R64,1,0.62,1,0.63,1,0.81,1,1.13,1,0.86,1,0.54,1,0.77,1,0,0.4,Midwest,0,0.6,1,0.42,0.138,0.04,0.005,0.001,0.0,1.0
Colorado,10,1,R32,1,0.79,1,0.77,1,0.93,1,0.73,1,0.77,1,0.77,1,0.79,1,0,0.4,South,0,0.51,1,0.372,0.087,0.043,0.004,0.0,0.0,1.0
Nevada,10,0,R64,1,0.62,1,0.61,1,0.72,1,0.94,1,0.7,1,0.8,1,0.73,1,0,0.4,West,0,0.48,0,0.411,0.046,0.019,0.005,0.0,0.0,1.0
NC State,11,4,F4,0,0.34,0,0.35,1,0.51,0,0.47,0,0.43,0,0.34,0,0.41,1,0,0.38,South,0,0.54,1,0.371,0.139,0.03,0.002,0.0,0.0,1.0
Duquesne,11,1,R32,1,0.81,1,0.79,0,0.39,0,0.24,0,0.4,1,0.72,1,0.55,1,0,0.38,East,0,0.47,0,0.372,0.084,0.018,0.0,0.0,0.0,1.0
New Mexico,11,0,R64,1,0.87,1,0.87,1,0.81,1,0.97,1,0.74,1,1.05,1,0.88,1,0,0.38,West,0,0.64,1,0.415,0.183,0.032,0.01,0.002,0.0,1.0
Oregon,11,1,R32,1,1.4,1,1.41,1,0.69,1,0.91,1,0.56,1,0.56,1,0.91,1,1,0.38,Midwest,0,0.52,1,0.347,0.118,0.048,0.006,0.001,0.0,1.0
James Madison,12,1,R32,0,-0.14,0,-0.13,0,0.48,0,0.3,0,0.48,0,0.13,0,0.2,1,0,0.35,South,0,0.3,0,0.243,0.051,0.002,0.0,0.0,0.0,1.0
